chemistry,feature,fold,path,seed,samples_compared,max_abs_diff,atol,deterministic_bit_identical,passed
lfp,T6,DST,T6/DST/0,0,55713,2.980117796980153e-08,1e-06,True,True
lfp,T6,DST,T6/DST/1,1,55713,2.9800415024539006e-08,1e-06,True,True
lfp,T6,DST,T6/DST/2,2,55713,2.980194091506405e-08,1e-06,True,True
lfp,T6,DST,T6/DST/3,3,55713,2.980194091506405e-08,1e-06,True,True
lfp,T6,DST,T6/DST/4,4,55713,2.9800415024539006e-08,1e-06,True,True
lfp,T6,DST,T6/DST/5,5,55713,2.980194091506405e-08,1e-06,True,True
lfp,T6,DST,T6/DST/6,6,55713,2.980117796980153e-08,1e-06,True,True
lfp,T6,DST,T6/DST/7,7,55713,2.9795837352963872e-08,1e-06,True,True
lfp,T6,DST,T6/DST/8,8,55713,2.980194091506405e-08,1e-06,True,True
lfp,T6,DST,T6/DST/9,9,55713,2.980194091506405e-08,1e-06,True,True
lfp,T6,FUDS,T6/FUDS/0,0,56670,2.9800415024539006e-08,1e-06,True,True
lfp,T6,FUDS,T6/FUDS/1,1,56670,2.980194091506405e-08,1e-06,True,True
lfp,T6,FUDS,T6/FUDS/2,2,56670,2.980194091506405e-08,1e-06,True,True
lfp,T6,FUDS,T6/FUDS/3,3,56670,2.980117796980153e-08,1e-06,True,True
lfp,T6,FUDS,T6/FUDS/4,4,56670,2.9798889134013962e-08,1e-06,True,True
lfp,T6,FUDS,T6/FUDS/5,5,56670,2.980117796980153e-08,1e-06,True,True
lfp,T6,FUDS,T6/FUDS/6,6,56670,2.980194091506405e-08,1e-06,True,True
lfp,T6,FUDS,T6/FUDS/7,7,56670,2.9797363243488917e-08,1e-06,True,True
lfp,T6,FUDS,T6/FUDS/8,8,56670,2.980194091506405e-08,1e-06,True,True
lfp,T6,FUDS,T6/FUDS/9,9,56670,2.980117796980153e-08,1e-06,True,True
lfp,T6,US06,T6/US06/0,0,52933,7.307659150024293e-08,1e-06,True,True
lfp,T6,US06,T6/US06/1,1,52933,9.176385878939541e-08,1e-06,True,True
lfp,T6,US06,T6/US06/2,2,52933,5.493186951144313e-08,1e-06,True,True
lfp,T6,US06,T6/US06/3,3,52933,6.475923537696548e-08,1e-06,True,True
lfp,T6,US06,T6/US06/4,4,52933,5.441877365397474e-08,1e-06,True,True
lfp,T6,US06,T6/US06/5,5,52933,6.13302993668352e-08,1e-06,True,True
lfp,T6,US06,T6/US06/6,6,52933,8.683965682654282e-08,1e-06,True,True
lfp,T6,US06,T6/US06/7,7,52933,6.749248504522853e-08,1e-06,True,True
lfp,T6,US06,T6/US06/8,8,52933,7.484361648490978e-08,1e-06,True,True
lfp,T6,US06,T6/US06/9,9,52933,6.131958008026572e-08,1e-06,True,True
