feature,fold,seed,max_abs_delta,passed,deterministic_bit_identical
T6,DST,0,3.124870300297289e-07,True,False
T6,DST,1,3.6431579586437834e-07,True,False
T6,DST,2,3.532415771001496e-07,True,False
T6,FUDS,0,2.7524343872153967e-07,True,False
T6,FUDS,1,2.7454185486108784e-07,True,False
T6,FUDS,2,2.771743774498958e-07,True,False
T6,US06,0,3.0277893070529416e-07,True,False
T6,US06,1,2.6299514765959486e-07,True,False
T6,US06,2,2.676429748937892e-07,True,False
T7,DST,0,5.547966003272009e-07,True,False
T7,DST,1,6.041358947550535e-07,True,False
T7,DST,2,5.401109314240315e-07,True,False
T7,FUDS,0,5.934883117175715e-07,True,False
T7,FUDS,1,5.975259399493282e-07,True,False
T7,FUDS,2,6.525946044666497e-07,True,False
T7,US06,0,5.337025451579436e-07,True,False
T7,US06,1,5.379980468900314e-07,True,False
T7,US06,2,4.187933350108253e-07,True,False
G4,DST,0,2.552772522257385e-07,True,False
G4,DST,1,2.6091232296909794e-07,True,False
G4,DST,2,2.9979171756178147e-07,True,False
G4,FUDS,0,2.407922363723003e-07,True,False
G4,FUDS,1,2.7851833342418253e-07,True,False
G4,FUDS,2,3.1095836638961316e-07,True,False
G4,US06,0,2.404045105208752e-07,True,False
G4,US06,1,2.467369079051096e-07,True,False
G4,US06,2,2.086563110070827e-07,True,False
