feature,fold,seed,parameter_count,records,samples,wall_seconds,us_per_input_sample,MAC_per_estimate
T6,DST,0,119044,8,56105,6.513135656481609,116.08832825027375,MISSING_not_profiled
T6,DST,1,119044,8,56105,6.374021161114797,113.60878996728985,MISSING_not_profiled
T6,DST,2,119044,8,56105,6.545061367098242,116.65736328488089,MISSING_not_profiled
T6,FUDS,0,119044,8,57062,6.453220302937552,113.09137960354619,MISSING_not_profiled
T6,FUDS,1,119044,8,57062,6.430856344057247,112.69945575088933,MISSING_not_profiled
T6,FUDS,2,119044,8,57062,6.417162209749222,112.45946881899026,MISSING_not_profiled
T6,US06,0,119044,8,53325,6.118501232704148,114.73982621104824,MISSING_not_profiled
T6,US06,1,119044,8,53325,6.090284880017862,114.21068692016618,MISSING_not_profiled
T6,US06,2,119044,8,53325,6.127618565224111,114.91080291090691,MISSING_not_profiled
T7,DST,0,118532,8,56105,6.334419294260442,112.90293724731204,MISSING_not_profiled
T7,DST,1,118532,8,56105,6.35588011611253,113.28544899942126,MISSING_not_profiled
T7,DST,2,118532,8,56105,6.310376540757716,112.47440585968658,MISSING_not_profiled
T7,FUDS,0,118532,8,57062,6.545937192160636,114.71622432022426,MISSING_not_profiled
T7,FUDS,1,118532,8,57062,6.408131953096017,112.30121539896984,MISSING_not_profiled
T7,FUDS,2,118532,8,57062,6.470397979486734,113.39241490811281,MISSING_not_profiled
T7,US06,0,118532,8,53325,6.015822006156668,112.81428984822631,MISSING_not_profiled
T7,US06,1,118532,8,53325,6.014933736994863,112.79763219868472,MISSING_not_profiled
T7,US06,2,118532,8,53325,6.0378826330415905,113.22799124316157,MISSING_not_profiled
G4,DST,0,120068,8,56105,6.375684646889567,113.63843947757896,MISSING_not_profiled
G4,DST,1,120068,8,56105,6.366022054804489,113.4662161091612,MISSING_not_profiled
G4,DST,2,120068,8,56105,6.447316021891311,114.91517729063918,MISSING_not_profiled
G4,FUDS,0,120068,8,57062,6.41326321195811,112.39113967190268,MISSING_not_profiled
G4,FUDS,1,120068,8,57062,6.530454151565209,114.4448871677335,MISSING_not_profiled
G4,FUDS,2,120068,8,57062,6.478780583944172,113.53931835449461,MISSING_not_profiled
G4,US06,0,120068,8,53325,6.273318298626691,117.64309983359946,MISSING_not_profiled
G4,US06,1,120068,8,53325,6.909297150559723,129.56956681781008,MISSING_not_profiled
G4,US06,2,120068,8,53325,6.928390629123896,129.92762548755547,MISSING_not_profiled
